user item rating
1915 679 5
22933 131485 4
13757 45533 1
14544 88233 5
31117 3397 5
212 17624 4
2793 23768 4
20110 16142 5
9413 115917 4
14653 2115 5
3036 91906 3
13044 93723 5
29716 54420 4
5622 105529 5
3701 4068 4
11308 119443 5
9164 11436 5
42866 54315 5
1460 22044 4
590 46303 5
10994 16334 3
21354 2105 5
26911 42269 5
22880 60329 4
5040 19546 5
24966 11835 2
8114 84663 5
312 6952 4
36926 45395 5
5228 62170 5
29218 134354 4
9622 48555 5
16540 34407 5
13823 19628 3
4418 24475 5
10025 14941 5
32021 7240 5
15975 2410 5
2402 37077 4
716 41451 5
32395 11344 4
29256 69536 4
17641 2210 3
2327 17593 4
3747 5438 3
14170 26080 2
15266 12901 5
6245 7580 3
16673 14793 3
2578 49577 5
19802 6142 4
35656 31432 2
553 35634 5
6198 7863 5
16543 126690 3
3479 83119 4
14505 70250 4
121 10300 4
17658 20217 1
7271 31650 4
12358 11136 3
4750 38054 4
1750 66804 5
11720 27354 5
32796 111544 4
27113 78415 5
30607 115680 5
45822 11669 5
13908 51667 2
19660 68025 5
4628 24199 4
13963 123336 5
47913 86147 4
38785 74574 5
4515 101031 4
7026 54491 5
2171 84090 1
3562 95900 4
3681 75171 4
1702 26063 4
22383 131128 3
38225 7195 4
576 45662 1
2953 9413 2
1843 10281 4
17601 61030 4
31813 11140 4
35283 31262 4
4187 16381 5
4710 14988 5
18024 26465 1
188 15561 5
3528 24592 5
3019 65406 5
24277 48281 2
57 4022 5
26533 15129 5
24660 7410 4
4934 27122 5
9441 116008 4
231 18789 5
16361 390 5
523 23299 5
7065 12989 4
6782 11089 4
5584 7789 3
3911 64086 4
943 59577 4
28886 134156 4
1656 11240 5
602 46643 4
29794 84522 3
3563 37773 2
8701 18663 3
14228 49487 5
5372 21600 3
4637 390 3
6660 101298 4
25404 12648 5
2704 2676 3
30309 14324 2
3106 390 4
36004 2675 4
9671 8356 5
14333 21940 5
4289 51200 4
21630 1034 5
28759 64178 4
14443 124084 5
27906 21998 4
1660 5737 4
641 49153 3
2990 9411 5
10095 45581 5
27891 15665 5
3000 363 1
13186 2210 3
8586 67459 1
25300 64103 3
2082 83068 5
5396 50453 5
7292 111066 3
5907 51345 5
7808 184 2
1889 1030 5
1640 74712 5
12297 121148 4
17456 94039 4
31300 38997 2
5707 80829 4
18606 73562 5
30543 38953 5
3201 6893 2
43695 78239 5
8296 29600 5
14415 20272 5
5792 105932 4
340 21219 5
6174 107509 5
32042 9689 4
7137 15332 4
26676 8540 4
47053 98949 1
33733 23719 5
4440 100742 5
36807 39718 4
15923 2448 3
13311 41783 1
1169 5549 5
1153 11243 5
3853 14841 1
41870 16856 3
28276 65699 4
1113 2684 4
20989 87834 5
405 36042 5
3578 89460 4
6230 11550 2
10243 540 2
30643 2211 5
46288 2976 3
4726 39537 5
17325 54272 5
12593 5916 1
9092 31434 5
25574 119588 5
1575 12989 3
45423 64354 5
205 16682 4
3999 3571 4
17077 54097 5
12848 122038 5
9908 1172 5
12181 79847 5
5712 14398 5
3686 1569 5
32889 86112 3
15261 85082 4
14251 6084 5
21662 43474 5
4402 100423 4
7640 45251 5
8469 86093 5
3354 94116 5
695 12680 5
3737 96977 4
575 2680 4
18562 36008 5
210 17486 5
1533 45097 1
8687 21716 5
8830 27354 5
4668 101661 2
25563 31866 1
38716 2429 3
6404 2987 1
5517 105153 5
10629 118372 4
28059 133825 4
5403 38377 5
43267 103428 5
14234 23677 4
19532 4001 5
14470 49313 4
8514 699 5
21350 81970 5
15575 1695 5
2501 11207 3
1769 17584 4
16927 7611 1
20340 10367 2
13521 55155 3
673 16145 4
45410 122299 4
9043 4054 4
6076 6417 5
1605 74054 5
161 11808 2
2082 19799 5
13529 4039 4
21797 14337 1
31056 74630 1
886 22907 4
44672 81116 2
1898 12553 5
7553 25079 5
22517 3523 5
12711 40085 5
2576 82415 5
22950 676 5
9711 65479 5
10016 117188 4
1887 66680 4
1903 79324 3
9299 22049 5
5466 41031 5
697 51102 5
1617 74417 5
331 28416 4
1905 11183 5
868 58219 5
14778 14955 5
21748 16928 5
2927 5746 5
6724 109216 5
14779 76054 3
6632 42809 5
46301 23729 3
2943 680 5
22076 34616 2
42773 19410 4
46142 36871 5
1174 66338 4
10804 108517 1
12147 2449 4
6848 11596 4
7590 7744 5
15718 1028 4
