V1	V2	V3	V6
799973	408214	5	2001/11/15
807965	210284	4	2001/01/22
789621	316708	5	2001/08/05
786443	360156	5	2001/04/01
787388	383852	4	2001/04/01
786319	233969	4	2001/04/01
791747	433908	4	2001/08/05
795342	408084	4	2002/02/15
809491	381503	5	2001/01/22
809583	509372	5	2001/01/22
792663	403245	5	2001/06/21
803997	601115	5	2001/02/06
800322	224762	4	2001/11/15
796000	322711	5	2001/06/12
4101803652	666702	4	2001/09/28
799505	324994	4	2001/11/15
793144	386644	5	2001/06/21
801669	462301	5	2001/03/23
797664	350765	5	2001/09/28
798144	207117	5	2001/09/28
806160	267213	4	2001/10/30
809585	413743	5	2001/01/22
799873	269964	5	2001/11/15
788692	355033	5	2001/08/05
794605	323727	5	2001/06/21
805182	290995	5	2001/02/06
808851	423542	5	2001/01/22
790972	563800	4	2001/08/05
783230	468091	5	2001/02/04
799004	377706	4	2001/11/15
799723	241242	4	2001/11/15
783157	304416	5	2001/02/04
4077883012	281706	3	2001/02/04
811491	456280	5	2001/03/08
810185	291294	5	2001/01/22
789516	417557	3	2001/08/05
790100	346156	5	2001/08/05
789688	241261	4	2001/08/05
802069	418066	4	2001/03/23
796871	231243	4	2001/09/28
798305	223677	3	2001/09/28
792916	458331	4	2001/06/21
785435	416767	5	2001/04/01
812920	247820	4	2001/08/07
796894	346628	5	2001/09/28
4126117508	235717	5	2001/08/21
782141	415358	5	2001/02/04
808560	523809	5	2001/01/22
806722	205639	4	2001/10/30
785517	534929	3	2001/04/01
4090990212	462630	5	2001/08/05
797606	277804	4	2001/09/28
800829	200338	5	2001/11/15
785405	210762	5	2001/04/01
812561	707822	3	2001/03/08
807066	210284	5	2001/08/21
787445	340561	5	2001/01/31
4137782916	3232272260	3	2001/03/08
789115	372200	5	2001/08/05
810625	266240	4	2001/10/05
797022	235367	5	2001/09/28
797598	298724	5	2001/09/28
800156	297742	5	2001/11/15
783968	210495	4	2001/04/17
794568	241119	5	2001/06/21
808269	482179	5	2001/01/22
798565	493549	5	2001/09/28
786140	301371	5	2001/04/01
790171	204418	4	2001/08/05
809935	505248	3	2001/01/22
796843	210284	5	2001/09/28
801700	433150	5	2001/03/23
784978	539902	5	2001/04/17
798975	257471	5	2001/11/15
799824	406014	5	2001/11/15
785238	415509	5	2001/04/01
783303	256565	5	2001/02/04
785117	330231	5	2001/04/17
789612	673695	5	2001/08/05
800172	311238	4	2001/11/15
812470	200204	4	2001/03/08
788468	372535	5	2001/08/05
788979	243365	5	2001/08/05
789592	566305	5	2001/08/05
805471	697142	5	2002/09/15
808222	618131	4	2001/01/22
794350	242568	5	2001/06/21
4136734340	3222572932	4	2001/03/08
783120	200338	5	2001/02/04
788864	395627	3	2001/08/05
811237	207186	4	2001/03/08
807053	278713	4	2001/08/21
790366	210284	4	2001/08/05
809333	317723	5	2001/01/22
803441	3264581508	5	2003/05/10
800542	352680	5	2001/11/15
788861	311271	5	2001/08/05
799409	216899	5	2001/11/15
802059	210284	5	2001/03/23
786103	304137	4	2001/04/01
794673	269964	5	2001/06/21
803940	280278	5	2001/02/06
802518	331838	4	2003/05/10
790082	345895	5	2001/08/05
782397	299603	5	2001/02/04
795320	465311	5	2002/02/15
789682	260375	5	2001/08/05
790386	439162	4	2001/08/05
