user item rating
40 1592 5
48 2448 5
71 2684 5
91 3916 5
341 7700 5
421 309 5
424 587 5
454 2757 5
456 13906 5
461 6176 5
481 1193 5
526 4074 5
547 19952 5
599 5965 5
608 6146 5
621 129 5
647 3630 5
657 718 5
674 660 5
711 4372 5
748 3981 5
773 676 5
782 951 5
834 529 5
885 699 5
965 480 5
978 1079 5
1002 2753 5
1010 15602 5
1026 223 5
1115 143 5
1117 113 5
1176 2393 5
1362 2289 5
1523 389 5
1540 12901 5
1542 3622 5
1623 166 5
1630 5620 5
1655 3897 5
1738 12650 5
1783 5994 5
1786 33910 5
1793 6147 5
1796 3460 5
1837 1813 5
1862 1599 5
1864 2139 5
1877 2115 5
1901 529 5
1908 8808 5
1911 22032 5
1931 6515 5
2067 734 5
2073 2287 5
2087 620 5
2161 7460 5
2199 1093 5
2212 2252 5
2237 2571 5
2254 2935 5
2267 1214 5
2281 28014 5
2294 42332 5
2303 24720 5
2351 681 5
2365 3114 5
2373 4305 5
2412 36968 5
2413 8277 5
2422 1580 5
2467 75457 5
2474 1109 5
2497 2451 5
2548 679 5
2565 2289 5
2610 33757 5
2612 2807 5
2682 7501 5
2756 6927 5
2780 2918 5
2819 659 5
2863 681 5
2925 676 5
2945 37047 5
2964 1083 5
3057 2198 5
3110 3489 5
3111 2288 5
3142 6569 5
3192 6891 5
3292 1003 5
3323 91087 5
3346 14215 5
3349 1559 5
3362 3463 5
3417 4085 5
3448 2410 5
3458 20895 5
3525 1093 5
3562 11589 5
3565 3590 5
3590 2107 5
3599 6520 5
3604 699 5
3608 2451 5
3685 12449 5
3714 9119 5
3733 4050 5
3747 6128 5
3749 538 5
3754 11276 5
3760 39580 5
3767 13707 5
3790 1821 5
3791 390 5
3794 1023 5
3806 51159 5
3836 10320 5
3843 3918 5
3885 1126 5
3914 3004 5
3920 545 5
3949 2262 5
3974 376 5
3985 19097 5
4015 3924 5
4059 390 5
4092 1728 5
4123 5925 5
4169 117 5
4175 6660 5
4203 527 5
4252 1872 5
4323 13902 5
4337 6114 5
4345 2297 5
4420 363 5
4422 676 5
4436 17036 5
4440 6907 5
4469 11542 5
4561 4050 5
4576 3863 5
4621 11675 5
4631 10134 5
4751 541 5
4837 19940 5
4943 2141 5
4982 1083 5
5071 537 5
5078 51537 5
5085 2821 5
5102 1030 5
5169 42721 5
5175 8777 5
5179 7290 5
5329 659 5
5337 6360 5
5374 1109 5
5427 659 5
5454 2978 5
5568 36361 5
5588 1534 5
5596 728 5
5632 16322 5
5639 1107 5
5657 531 5
5659 12275 5
5680 57667 5
5691 5834 5
5784 1001 5
5790 368 5
5806 734 5
5848 14010 5
5878 4077 5
5909 23291 5
5931 1113 5
5941 1113 5
5992 4336 5
5994 1003 5
5996 39573 5
6064 38342 5
6086 13168 5
6087 2211 5
6190 9394 5
6255 1581 5
6259 3601 5
6306 36919 5
6471 41266 5
6569 2294 5
6606 6518 5
6622 3862 5
