user item rating
56 3995 5
103 1871 5
490 372 5
684 660 5
777 12647 5
866 387 5
988 2865 5
1268 40581 5
1299 520 5
1544 25067 5
1736 548 5
1781 1871 5
1955 2128 5
2260 4976 5
2288 14190 5
2355 1821 5
2464 12180 5
2488 1109 5
2549 39540 5
2594 8563 5
2801 2351 5
2956 3630 5
2980 46167 5
3110 3489 5
3133 1875 5
3229 128 5
3291 734 5
3456 393 5
3555 1030 5
3681 2775 5
3828 2775 5
3904 2210 5
4490 5514 5
4812 2775 5
5540 3573 5
5628 21607 5
5686 3512 5
5725 10617 5
6186 10879 5
6217 1193 5
6631 43994 5
7107 1083 5
7264 1080 5
7646 154 5
8557 165 5
8992 7860 5
9304 615 5
10375 12692 5
10423 6682 5
10424 615 5
10546 9104 5
11037 5629 5
11498 37671 5
12375 49890 5
12567 3255 5
12637 363 5
12802 2207 5
12949 12799 5
13680 2463 5
14058 615 5
14415 6672 5
14816 12296 5
14859 393 5
14909 2981 5
16986 2237 5
17006 43050 5
17130 517 5
17204 391 5
17444 1109 5
18251 390 5
18290 676 5
18659 9410 5
18980 2237 5
19382 1193 5
19511 686 5
19529 386 5
19891 1094 5
20184 951 5
20439 2328 5
21271 390 5
21490 1196 5
21736 26936 5
23841 2297 5
24308 6198 5
26128 3943 5
26628 2750 5
27717 6114 5
28150 9403 5
29137 16823 5
33579 16841 5
34100 2233 5
34581 1083 5
36992 2233 5
37543 55840 5
37614 2210 5
40759 5660 5
41532 51120 5
42462 2463 5
45507 9413 5
46767 2179 5
